reading_id,asset_id,timestamp,temperature_c,vibration_mms,partial_discharge_pc,oil_quality_index,load_current_a,voltage_deviation_pct
R-EQ-001-202606171500,EQ-001,2026-06-17 15:00:00,52.25,1.558,19.0,94.5,87.05,0.57
R-EQ-001-202606171800,EQ-001,2026-06-17 18:00:00,44.01,1.695,22.4,94.2,66.15,1.54
R-EQ-001-202606172100,EQ-001,2026-06-17 21:00:00,45.81,1.691,14.8,94.3,78.42,0.07
R-EQ-001-202606180000,EQ-001,2026-06-18 00:00:00,46.17,1.785,23.2,93.9,99.71,0.88
R-EQ-001-202606180300,EQ-001,2026-06-18 03:00:00,38.14,1.711,27.9,93.8,83.22,0.61
R-EQ-001-202606180600,EQ-001,2026-06-18 06:00:00,40.08,1.801,24.5,93.8,70.67,-0.08
R-EQ-001-202606180900,EQ-001,2026-06-18 09:00:00,46.53,1.702,22.8,93.9,86.57,0.26
R-EQ-001-202606181200,EQ-001,2026-06-18 12:00:00,54.4,1.805,22.3,93.6,97.25,-0.35
R-EQ-001-202606181500,EQ-001,2026-06-18 15:00:00,52.81,1.867,26.3,94.0,79.86,-1.01
R-EQ-001-202606181800,EQ-001,2026-06-18 18:00:00,45.64,1.697,18.1,94.2,67.3,-1.42
R-EQ-001-202606182100,EQ-001,2026-06-18 21:00:00,44.29,1.891,24.3,93.6,78.89,-0.46
R-EQ-001-202606190000,EQ-001,2026-06-19 00:00:00,46.81,1.693,24.0,94.2,94.85,0.15
R-EQ-001-202606190300,EQ-001,2026-06-19 03:00:00,38.56,1.63,30.9,93.7,78.12,0.14
R-EQ-001-202606190600,EQ-001,2026-06-19 06:00:00,35.83,1.82,25.6,93.9,61.0,0.32
R-EQ-001-202606190900,EQ-001,2026-06-19 09:00:00,50.76,1.973,25.1,93.5,86.28,-0.63
R-EQ-001-202606191200,EQ-001,2026-06-19 12:00:00,59.21,1.871,28.2,93.7,97.29,0.39
R-EQ-001-202606191500,EQ-001,2026-06-19 15:00:00,54.19,1.785,25.8,94.9,82.75,1.37
R-EQ-001-202606191800,EQ-001,2026-06-19 18:00:00,46.5,1.562,25.4,93.0,69.89,-0.07
R-EQ-001-202606192100,EQ-001,2026-06-19 21:00:00,45.05,1.77,26.7,93.8,83.62,0.06
R-EQ-001-202606200000,EQ-001,2026-06-20 00:00:00,52.35,1.76,26.1,93.7,100.85,0.56
R-EQ-001-202606200300,EQ-001,2026-06-20 03:00:00,40.7,1.984,22.8,93.9,84.38,1.15
R-EQ-001-202606200600,EQ-001,2026-06-20 06:00:00,35.68,2.003,26.6,94.1,64.65,-0.12
R-EQ-001-202606200900,EQ-001,2026-06-20 09:00:00,47.71,1.51,20.7,93.9,85.86,-0.92
R-EQ-001-202606201200,EQ-001,2026-06-20 12:00:00,58.07,1.863,21.3,93.8,105.76,0.08
R-EQ-001-202606201500,EQ-001,2026-06-20 15:00:00,51.34,1.942,23.2,94.0,78.51,0.27
R-EQ-001-202606201800,EQ-001,2026-06-20 18:00:00,43.45,1.843,25.7,93.9,66.91,1.1
R-EQ-001-202606202100,EQ-001,2026-06-20 21:00:00,46.26,1.656,23.0,93.8,85.65,0.49
R-EQ-001-202606210000,EQ-001,2026-06-21 00:00:00,47.5,1.548,26.7,94.4,98.4,-0.29
R-EQ-001-202606210300,EQ-001,2026-06-21 03:00:00,40.87,2.011,26.6,93.8,80.58,-0.48
R-EQ-001-202606210600,EQ-001,2026-06-21 06:00:00,38.49,1.686,25.3,94.5,62.27,-0.81
R-EQ-001-202606210900,EQ-001,2026-06-21 09:00:00,46.9,1.694,23.2,94.2,79.95,0.6
R-EQ-001-202606211200,EQ-001,2026-06-21 12:00:00,57.06,1.715,27.7,93.0,97.3,-0.09
R-EQ-001-202606211500,EQ-001,2026-06-21 15:00:00,56.61,1.519,20.0,94.0,84.09,-0.07
R-EQ-001-202606211800,EQ-001,2026-06-21 18:00:00,43.18,1.916,23.5,94.1,59.4,-0.07
R-EQ-001-202606212100,EQ-001,2026-06-21 21:00:00,45.8,1.728,20.7,94.0,84.68,-1.1
R-EQ-001-202606220000,EQ-001,2026-06-22 00:00:00,52.46,1.651,19.7,94.3,100.04,0.01
R-EQ-001-202606220300,EQ-001,2026-06-22 03:00:00,40.02,1.655,18.3,93.5,81.45,0.02
R-EQ-001-202606220600,EQ-001,2026-06-22 06:00:00,33.38,1.685,29.5,93.8,65.69,0.7
R-EQ-001-202606220900,EQ-001,2026-06-22 09:00:00,48.22,1.633,25.1,93.5,83.91,0.92
R-EQ-001-202606221200,EQ-001,2026-06-22 12:00:00,58.94,1.782,25.4,93.5,97.41,0.87
R-EQ-001-202606221500,EQ-001,2026-06-22 15:00:00,53.96,1.866,23.8,93.4,89.67,-0.85
R-EQ-001-202606221800,EQ-001,2026-06-22 18:00:00,43.01,1.551,27.6,93.8,62.78,0.33
R-EQ-001-202606222100,EQ-001,2026-06-22 21:00:00,46.99,1.645,28.3,94.0,78.23,-0.76
R-EQ-001-202606230000,EQ-001,2026-06-23 00:00:00,48.63,1.579,20.0,94.2,99.61,0.97
R-EQ-001-202606230300,EQ-001,2026-06-23 03:00:00,39.03,1.503,26.7,93.8,78.59,-1.06
R-EQ-001-202606230600,EQ-001,2026-06-23 06:00:00,34.1,1.596,27.1,93.4,64.13,1.34
R-EQ-001-202606230900,EQ-001,2026-06-23 09:00:00,47.85,2.068,22.5,93.1,84.84,0.8
R-EQ-001-202606231200,EQ-001,2026-06-23 12:00:00,58.57,1.517,20.8,93.5,95.59,0.46
R-EQ-001-202606231500,EQ-001,2026-06-23 15:00:00,50.0,1.824,27.9,93.6,80.43,-0.8
R-EQ-001-202606231800,EQ-001,2026-06-23 18:00:00,46.01,1.788,22.1,93.6,70.37,-0.38
R-EQ-001-202606232100,EQ-001,2026-06-23 21:00:00,48.56,1.648,22.4,94.4,84.75,1.52
R-EQ-001-202606240000,EQ-001,2026-06-24 00:00:00,51.98,2.014,24.6,93.9,100.28,-0.37
R-EQ-001-202606240300,EQ-001,2026-06-24 03:00:00,42.12,1.662,22.8,94.1,84.31,-0.23
R-EQ-001-202606240600,EQ-001,2026-06-24 06:00:00,36.8,1.675,24.2,93.9,68.55,0.59
R-EQ-001-202606240900,EQ-001,2026-06-24 09:00:00,47.01,1.581,26.0,93.5,79.08,0.66
R-EQ-001-202606241200,EQ-001,2026-06-24 12:00:00,55.84,2.123,27.3,94.1,98.48,0.01
R-EQ-001-202606241500,EQ-001,2026-06-24 15:00:00,53.74,1.934,21.7,94.0,80.88,-0.44
R-EQ-001-202606241800,EQ-001,2026-06-24 18:00:00,44.58,1.835,27.5,93.9,62.82,-0.08
R-EQ-001-202606242100,EQ-001,2026-06-24 21:00:00,44.2,1.673,20.7,94.3,83.96,-0.39
R-EQ-001-202606250000,EQ-001,2026-06-25 00:00:00,45.86,1.862,26.4,93.7,95.38,-0.33
R-EQ-001-202606250300,EQ-001,2026-06-25 03:00:00,41.3,1.732,21.6,94.2,89.39,0.74
R-EQ-001-202606250600,EQ-001,2026-06-25 06:00:00,37.6,1.379,24.3,92.4,62.35,0.3
R-EQ-001-202606250900,EQ-001,2026-06-25 09:00:00,42.72,1.81,24.0,93.3,81.14,0.6
R-EQ-001-202606251200,EQ-001,2026-06-25 12:00:00,59.03,1.68,23.3,94.5,98.23,-0.45
R-EQ-001-202606251500,EQ-001,2026-06-25 15:00:00,51.82,1.553,24.9,92.9,82.99,1.63
R-EQ-001-202606251800,EQ-001,2026-06-25 18:00:00,46.51,1.895,24.1,93.0,70.28,-1.43
R-EQ-001-202606252100,EQ-001,2026-06-25 21:00:00,47.81,2.08,24.8,93.2,81.88,1.48
R-EQ-001-202606260000,EQ-001,2026-06-26 00:00:00,45.69,1.827,28.4,93.2,95.37,-0.02
R-EQ-001-202606260300,EQ-001,2026-06-26 03:00:00,37.21,1.447,18.0,93.9,84.15,0.48
R-EQ-001-202606260600,EQ-001,2026-06-26 06:00:00,40.4,2.079,26.0,94.4,69.57,0.76
R-EQ-001-202606260900,EQ-001,2026-06-26 09:00:00,47.01,1.825,21.7,93.8,82.91,-0.26
R-EQ-001-202606261200,EQ-001,2026-06-26 12:00:00,55.11,1.819,18.9,93.9,95.88,-0.41
R-EQ-001-202606261500,EQ-001,2026-06-26 15:00:00,50.21,1.747,30.9,93.2,78.72,0.25
R-EQ-001-202606261800,EQ-001,2026-06-26 18:00:00,45.19,1.941,24.6,94.2,67.13,-0.5
R-EQ-001-202606262100,EQ-001,2026-06-26 21:00:00,43.26,1.694,22.5,93.9,77.93,-0.37
R-EQ-001-202606270000,EQ-001,2026-06-27 00:00:00,51.74,1.58,28.4,94.1,96.98,0.91
R-EQ-001-202606270300,EQ-001,2026-06-27 03:00:00,42.29,1.623,22.7,93.7,85.75,-0.94
R-EQ-001-202606270600,EQ-001,2026-06-27 06:00:00,35.3,1.752,23.1,94.2,66.95,0.43
R-EQ-001-202606270900,EQ-001,2026-06-27 09:00:00,47.99,1.399,22.2,93.8,80.0,-0.77
R-EQ-001-202606271200,EQ-001,2026-06-27 12:00:00,54.96,1.771,23.2,94.2,100.91,-0.45
R-EQ-001-202606271500,EQ-001,2026-06-27 15:00:00,55.02,1.926,17.1,93.0,81.42,1.12
R-EQ-001-202606271800,EQ-001,2026-06-27 18:00:00,48.77,1.709,23.7,93.0,69.43,-0.35
R-EQ-001-202606272100,EQ-001,2026-06-27 21:00:00,47.43,1.863,27.4,94.2,84.94,0.36
R-EQ-001-202606280000,EQ-001,2026-06-28 00:00:00,45.62,1.576,18.1,93.8,97.53,-0.48
R-EQ-001-202606280300,EQ-001,2026-06-28 03:00:00,40.61,1.857,27.8,93.2,79.76,1.57
R-EQ-001-202606280600,EQ-001,2026-06-28 06:00:00,38.19,1.578,23.6,93.6,66.94,-1.4
R-EQ-001-202606280900,EQ-001,2026-06-28 09:00:00,49.72,1.645,21.1,94.2,81.88,0.16
R-EQ-001-202606281200,EQ-001,2026-06-28 12:00:00,57.78,1.811,26.8,94.2,98.2,0.34
R-EQ-001-202606281500,EQ-001,2026-06-28 15:00:00,52.3,1.889,23.0,93.1,86.27,0.84
R-EQ-001-202606281800,EQ-001,2026-06-28 18:00:00,45.23,1.689,25.0,93.6,65.77,0.02
R-EQ-001-202606282100,EQ-001,2026-06-28 21:00:00,44.0,1.571,24.6,93.4,80.16,0.44
R-EQ-001-202606290000,EQ-001,2026-06-29 00:00:00,45.78,1.987,21.6,93.8,97.98,1.39
R-EQ-001-202606290300,EQ-001,2026-06-29 03:00:00,41.17,1.622,16.6,92.4,85.07,-0.31
R-EQ-001-202606290600,EQ-001,2026-06-29 06:00:00,38.42,1.573,22.9,93.7,71.26,0.22
R-EQ-001-202606290900,EQ-001,2026-06-29 09:00:00,49.2,1.916,26.0,93.4,85.81,-0.73
R-EQ-001-202606291200,EQ-001,2026-06-29 12:00:00,59.69,1.679,22.7,93.8,94.07,-0.89
R-EQ-001-202606291500,EQ-001,2026-06-29 15:00:00,53.97,1.77,23.4,93.0,87.0,0.85
R-EQ-001-202606291800,EQ-001,2026-06-29 18:00:00,49.56,1.586,20.8,93.3,73.05,1.17
R-EQ-001-202606292100,EQ-001,2026-06-29 21:00:00,50.34,2.006,26.6,94.0,78.68,0.71
R-EQ-001-202606300000,EQ-001,2026-06-30 00:00:00,47.62,1.745,19.0,93.3,96.66,0.63
R-EQ-001-202606300300,EQ-001,2026-06-30 03:00:00,44.49,1.683,30.0,93.3,83.4,0.74
R-EQ-001-202606300600,EQ-001,2026-06-30 06:00:00,36.32,1.617,26.9,93.9,66.18,-0.67
R-EQ-001-202606300900,EQ-001,2026-06-30 09:00:00,50.87,1.855,26.0,93.0,89.47,0.8
R-EQ-001-202606301200,EQ-001,2026-06-30 12:00:00,54.6,1.779,24.0,94.0,94.58,-1.85
R-EQ-001-202606301500,EQ-001,2026-06-30 15:00:00,52.87,1.703,25.1,93.9,77.41,-0.76
R-EQ-001-202606301800,EQ-001,2026-06-30 18:00:00,43.11,1.625,24.7,93.6,61.46,-0.86
R-EQ-001-202606302100,EQ-001,2026-06-30 21:00:00,46.89,1.762,22.8,93.9,80.56,1.16
R-EQ-001-202607010000,EQ-001,2026-07-01 00:00:00,51.6,1.785,23.0,93.8,98.59,1.87
R-EQ-001-202607010300,EQ-001,2026-07-01 03:00:00,40.48,1.511,23.0,94.8,86.78,0.19
R-EQ-001-202607010600,EQ-001,2026-07-01 06:00:00,39.3,1.886,22.9,93.3,63.49,0.84
R-EQ-001-202607010900,EQ-001,2026-07-01 09:00:00,43.22,1.752,22.2,93.2,79.02,0.33
R-EQ-001-202607011200,EQ-001,2026-07-01 12:00:00,58.98,1.43,27.7,92.7,99.05,0.26
R-EQ-001-202607011500,EQ-001,2026-07-01 15:00:00,56.81,1.684,22.0,93.6,89.56,0.94
R-EQ-001-202607011800,EQ-001,2026-07-01 18:00:00,44.88,1.882,19.3,93.3,67.66,-0.39
R-EQ-001-202607012100,EQ-001,2026-07-01 21:00:00,46.1,2.097,26.7,93.3,85.71,0.78
R-EQ-001-202607020000,EQ-001,2026-07-02 00:00:00,49.54,1.713,24.9,93.7,96.17,0.17
R-EQ-001-202607020300,EQ-001,2026-07-02 03:00:00,40.0,1.772,26.8,93.4,78.81,-2.2
R-EQ-001-202607020600,EQ-001,2026-07-02 06:00:00,38.31,1.525,18.6,93.9,69.29,-0.24
R-EQ-001-202607020900,EQ-001,2026-07-02 09:00:00,44.44,1.704,21.1,93.4,77.35,0.06
R-EQ-001-202607021200,EQ-001,2026-07-02 12:00:00,61.38,1.759,28.7,93.1,101.84,-0.05
R-EQ-001-202607021500,EQ-001,2026-07-02 15:00:00,54.12,1.718,21.5,93.4,80.03,0.54
R-EQ-001-202607021800,EQ-001,2026-07-02 18:00:00,40.55,1.829,25.7,93.0,65.25,1.22
R-EQ-001-202607022100,EQ-001,2026-07-02 21:00:00,43.31,1.731,22.0,93.8,81.19,-0.42
R-EQ-001-202607030000,EQ-001,2026-07-03 00:00:00,45.9,1.679,19.4,93.6,97.91,0.4
R-EQ-001-202607030300,EQ-001,2026-07-03 03:00:00,41.18,2.022,23.4,93.6,82.18,-0.52
R-EQ-001-202607030600,EQ-001,2026-07-03 06:00:00,36.67,1.827,23.8,93.2,59.4,-0.77
R-EQ-001-202607030900,EQ-001,2026-07-03 09:00:00,42.77,1.575,27.8,94.0,77.86,0.84
R-EQ-001-202607031200,EQ-001,2026-07-03 12:00:00,58.43,1.85,22.8,93.5,102.6,-0.16
R-EQ-001-202607031500,EQ-001,2026-07-03 15:00:00,53.27,1.706,26.1,93.5,79.32,-0.43
R-EQ-001-202607031800,EQ-001,2026-07-03 18:00:00,49.62,1.705,26.1,94.0,67.87,1.05
R-EQ-001-202607032100,EQ-001,2026-07-03 21:00:00,49.79,1.964,20.8,94.0,83.32,0.1
R-EQ-001-202607040000,EQ-001,2026-07-04 00:00:00,48.81,1.603,33.7,93.6,91.35,-0.76
R-EQ-001-202607040300,EQ-001,2026-07-04 03:00:00,41.18,1.735,25.7,93.6,84.64,0.01
R-EQ-001-202607040600,EQ-001,2026-07-04 06:00:00,32.52,1.783,25.7,94.6,63.97,0.67
R-EQ-001-202607040900,EQ-001,2026-07-04 09:00:00,43.98,1.375,23.9,93.9,78.67,0.34
R-EQ-001-202607041200,EQ-001,2026-07-04 12:00:00,58.79,1.783,20.5,93.3,99.5,0.37
R-EQ-001-202607041500,EQ-001,2026-07-04 15:00:00,52.12,1.655,20.6,94.4,82.7,-0.74
R-EQ-001-202607041800,EQ-001,2026-07-04 18:00:00,46.23,1.78,24.6,92.8,63.69,0.3
R-EQ-001-202607042100,EQ-001,2026-07-04 21:00:00,49.18,2.035,28.7,93.4,85.69,-0.41
R-EQ-001-202607050000,EQ-001,2026-07-05 00:00:00,47.76,1.778,27.9,93.5,95.11,-0.6
R-EQ-001-202607050300,EQ-001,2026-07-05 03:00:00,37.35,1.794,24.5,93.6,85.73,-0.21
R-EQ-001-202607050600,EQ-001,2026-07-05 06:00:00,40.44,1.791,26.2,92.8,69.6,-0.83
R-EQ-001-202607050900,EQ-001,2026-07-05 09:00:00,45.96,1.601,21.0,93.4,79.51,0.78
R-EQ-001-202607051200,EQ-001,2026-07-05 12:00:00,58.34,1.813,23.8,93.7,101.56,0.02
R-EQ-001-202607051500,EQ-001,2026-07-05 15:00:00,52.54,1.682,16.9,93.9,82.43,0.09
R-EQ-001-202607051800,EQ-001,2026-07-05 18:00:00,43.27,1.78,18.5,94.4,60.39,-0.04
R-EQ-001-202607052100,EQ-001,2026-07-05 21:00:00,49.92,1.967,23.9,93.6,89.58,0.53
R-EQ-001-202607060000,EQ-001,2026-07-06 00:00:00,51.2,1.714,17.7,93.3,99.47,0.37
R-EQ-001-202607060300,EQ-001,2026-07-06 03:00:00,41.57,1.672,25.1,93.9,83.27,0.39
R-EQ-001-202607060600,EQ-001,2026-07-06 06:00:00,36.93,1.578,22.2,93.4,63.03,-0.14
R-EQ-001-202607060900,EQ-001,2026-07-06 09:00:00,47.99,1.745,24.6,93.4,76.98,1.58
R-EQ-001-202607061200,EQ-001,2026-07-06 12:00:00,57.37,1.772,21.5,94.0,99.01,0.41
R-EQ-001-202607061500,EQ-001,2026-07-06 15:00:00,55.73,1.95,16.2,93.0,87.31,0.56
R-EQ-001-202607061800,EQ-001,2026-07-06 18:00:00,46.21,1.689,27.7,93.8,63.71,-0.07
R-EQ-001-202607062100,EQ-001,2026-07-06 21:00:00,47.4,1.699,21.0,92.8,79.72,0.08
R-EQ-001-202607070000,EQ-001,2026-07-07 00:00:00,50.43,1.833,23.3,93.1,101.66,0.61
R-EQ-001-202607070300,EQ-001,2026-07-07 03:00:00,36.94,1.835,26.4,93.6,81.24,0.7
R-EQ-001-202607070600,EQ-001,2026-07-07 06:00:00,37.21,1.928,25.8,94.4,67.38,-1.08
R-EQ-001-202607070900,EQ-001,2026-07-07 09:00:00,47.25,1.565,30.1,94.3,79.04,0.6
R-EQ-001-202607071200,EQ-001,2026-07-07 12:00:00,55.96,1.796,24.2,93.9,99.59,-0.35
R-EQ-001-202607071500,EQ-001,2026-07-07 15:00:00,55.18,1.863,24.3,94.2,83.9,-0.7
R-EQ-001-202607071800,EQ-001,2026-07-07 18:00:00,47.12,1.725,26.4,94.0,66.52,-1.43
R-EQ-001-202607072100,EQ-001,2026-07-07 21:00:00,45.69,1.902,21.4,93.8,87.09,0.42
R-EQ-001-202607080000,EQ-001,2026-07-08 00:00:00,46.42,2.16,22.0,94.2,97.92,2.31
R-EQ-001-202607080300,EQ-001,2026-07-08 03:00:00,39.47,1.727,22.2,93.8,80.92,-0.35
R-EQ-001-202607080600,EQ-001,2026-07-08 06:00:00,34.25,1.547,23.1,93.4,65.01,-0.55
R-EQ-001-202607080900,EQ-001,2026-07-08 09:00:00,49.18,1.691,23.7,93.4,83.18,1.44
R-EQ-001-202607081200,EQ-001,2026-07-08 12:00:00,53.05,1.646,28.2,94.2,96.39,-0.66
R-EQ-001-202607081500,EQ-001,2026-07-08 15:00:00,52.18,1.522,19.0,93.4,84.7,0.69
R-EQ-001-202607081800,EQ-001,2026-07-08 18:00:00,42.32,1.461,22.6,93.4,65.75,-0.29
R-EQ-001-202607082100,EQ-001,2026-07-08 21:00:00,50.42,1.817,26.8,93.5,78.81,1.1
R-EQ-001-202607090000,EQ-001,2026-07-09 00:00:00,47.33,1.553,24.1,93.5,95.45,0.11
R-EQ-001-202607090300,EQ-001,2026-07-09 03:00:00,37.25,1.67,23.6,93.2,82.19,-1.22
R-EQ-001-202607090600,EQ-001,2026-07-09 06:00:00,39.19,1.956,23.4,93.4,64.58,-0.59
R-EQ-001-202607090900,EQ-001,2026-07-09 09:00:00,46.76,1.679,25.4,93.9,87.2,-0.39
R-EQ-001-202607091200,EQ-001,2026-07-09 12:00:00,56.08,1.524,25.3,93.2,97.83,-0.34
R-EQ-001-202607091500,EQ-001,2026-07-09 15:00:00,52.37,1.991,29.9,94.2,83.13,1.61
R-EQ-001-202607091800,EQ-001,2026-07-09 18:00:00,43.73,1.808,24.9,93.6,70.89,-0.38
R-EQ-001-202607092100,EQ-001,2026-07-09 21:00:00,40.18,1.624,26.2,93.3,76.28,0.99
R-EQ-001-202607100000,EQ-001,2026-07-10 00:00:00,52.45,1.566,25.5,93.7,104.26,0.09
R-EQ-001-202607100300,EQ-001,2026-07-10 03:00:00,38.07,1.693,26.2,93.3,78.21,0.66
R-EQ-001-202607100600,EQ-001,2026-07-10 06:00:00,39.15,1.836,25.6,93.4,68.35,0.96
R-EQ-001-202607100900,EQ-001,2026-07-10 09:00:00,45.04,1.9,24.4,93.4,77.83,-0.22
R-EQ-001-202607101200,EQ-001,2026-07-10 12:00:00,61.61,1.752,23.9,94.0,95.8,0.89
R-EQ-001-202607101500,EQ-001,2026-07-10 15:00:00,57.59,1.518,29.5,93.7,82.77,0.61
R-EQ-001-202607101800,EQ-001,2026-07-10 18:00:00,42.82,1.709,24.9,93.6,61.58,-0.13
R-EQ-001-202607102100,EQ-001,2026-07-10 21:00:00,44.26,1.453,31.3,93.4,79.94,-0.63
R-EQ-001-202607110000,EQ-001,2026-07-11 00:00:00,47.56,1.881,25.6,93.4,96.06,-0.12
R-EQ-001-202607110300,EQ-001,2026-07-11 03:00:00,36.34,1.842,23.8,93.7,80.7,0.73
R-EQ-001-202607110600,EQ-001,2026-07-11 06:00:00,40.48,1.746,27.7,93.4,69.05,1.05
R-EQ-001-202607110900,EQ-001,2026-07-11 09:00:00,47.38,1.622,19.8,93.9,85.57,-2.14
R-EQ-001-202607111200,EQ-001,2026-07-11 12:00:00,55.83,1.499,20.1,93.5,89.68,-1.21
R-EQ-001-202607111500,EQ-001,2026-07-11 15:00:00,52.72,1.784,27.0,93.1,77.6,1.38
R-EQ-001-202607111800,EQ-001,2026-07-11 18:00:00,39.99,1.466,20.5,94.0,55.51,1.57
R-EQ-001-202607112100,EQ-001,2026-07-11 21:00:00,46.26,1.363,25.5,93.1,82.48,-0.87
R-EQ-001-202607120000,EQ-001,2026-07-12 00:00:00,46.91,1.918,18.2,92.9,97.0,0.96
R-EQ-001-202607120300,EQ-001,2026-07-12 03:00:00,37.53,2.078,19.8,93.3,77.91,-0.18
R-EQ-001-202607120600,EQ-001,2026-07-12 06:00:00,36.65,1.772,26.3,93.8,70.15,0.75
R-EQ-001-202607120900,EQ-001,2026-07-12 09:00:00,48.34,1.581,22.1,93.0,86.5,0.64
R-EQ-001-202607121200,EQ-001,2026-07-12 12:00:00,54.85,1.796,17.9,93.4,91.65,0.27
R-EQ-001-202607121500,EQ-001,2026-07-12 15:00:00,55.27,1.725,23.3,94.0,84.93,1.51
R-EQ-001-202607121800,EQ-001,2026-07-12 18:00:00,42.86,1.782,30.3,93.4,66.59,-0.56
R-EQ-001-202607122100,EQ-001,2026-07-12 21:00:00,52.69,1.74,18.6,93.5,87.27,0.7
R-EQ-001-202607130000,EQ-001,2026-07-13 00:00:00,48.51,1.731,24.0,93.5,96.78,1.4
R-EQ-001-202607130300,EQ-001,2026-07-13 03:00:00,38.78,1.603,22.6,92.8,80.46,-0.18
R-EQ-001-202607130600,EQ-001,2026-07-13 06:00:00,38.8,1.567,22.4,93.6,68.25,-0.48
R-EQ-001-202607130900,EQ-001,2026-07-13 09:00:00,49.71,1.479,25.0,93.8,85.12,-0.7
R-EQ-001-202607131200,EQ-001,2026-07-13 12:00:00,55.98,1.771,20.9,93.3,96.72,-0.85
R-EQ-001-202607131500,EQ-001,2026-07-13 15:00:00,52.86,1.651,17.6,94.4,81.31,0.3
R-EQ-001-202607131800,EQ-001,2026-07-13 18:00:00,41.16,1.844,25.4,93.7,63.55,0.83
R-EQ-001-202607132100,EQ-001,2026-07-13 21:00:00,46.61,1.737,25.2,93.5,79.35,-1.69
R-EQ-001-202607140000,EQ-001,2026-07-14 00:00:00,55.94,1.642,26.1,93.0,107.74,-0.82
R-EQ-001-202607140300,EQ-001,2026-07-14 03:00:00,40.58,1.793,25.5,93.3,79.09,-1.29
R-EQ-001-202607140600,EQ-001,2026-07-14 06:00:00,38.0,1.692,23.5,94.4,67.06,0.7
R-EQ-001-202607140900,EQ-001,2026-07-14 09:00:00,44.29,1.541,25.1,94.2,78.93,0.46
R-EQ-001-202607141200,EQ-001,2026-07-14 12:00:00,56.9,1.606,32.5,93.1,95.26,-0.85
R-EQ-001-202607141500,EQ-001,2026-07-14 15:00:00,55.78,1.78,24.9,93.7,83.01,0.07
R-EQ-001-202607141800,EQ-001,2026-07-14 18:00:00,44.63,1.541,22.9,93.7,66.93,-1.21
R-EQ-001-202607142100,EQ-001,2026-07-14 21:00:00,48.33,1.687,23.9,92.6,83.16,-0.45
R-EQ-001-202607150000,EQ-001,2026-07-15 00:00:00,45.92,1.967,21.7,93.0,102.72,0.08
R-EQ-001-202607150300,EQ-001,2026-07-15 03:00:00,40.1,1.645,26.3,93.7,86.74,1.45
R-EQ-001-202607150600,EQ-001,2026-07-15 06:00:00,36.61,1.85,21.4,93.6,62.05,0.57
R-EQ-001-202607150900,EQ-001,2026-07-15 09:00:00,47.54,1.778,21.7,93.4,76.64,0.16
R-EQ-001-202607151200,EQ-001,2026-07-15 12:00:00,60.28,1.64,24.3,93.2,99.25,0.28
R-EQ-001-202607151500,EQ-001,2026-07-15 15:00:00,52.0,1.626,17.4,94.2,82.54,0.74
R-EQ-001-202607151800,EQ-001,2026-07-15 18:00:00,44.58,1.657,24.4,92.3,61.48,0.33
R-EQ-001-202607152100,EQ-001,2026-07-15 21:00:00,45.34,1.918,27.8,93.4,83.38,-0.32
R-EQ-001-202607160000,EQ-001,2026-07-16 00:00:00,50.38,1.998,21.8,92.4,97.45,-0.11
R-EQ-001-202607160300,EQ-001,2026-07-16 03:00:00,42.89,1.569,30.4,92.6,86.21,1.13
R-EQ-001-202607160600,EQ-001,2026-07-16 06:00:00,37.46,1.791,23.4,93.3,65.73,-0.7
R-EQ-001-202607160900,EQ-001,2026-07-16 09:00:00,46.37,1.546,26.8,93.2,80.82,-0.96
R-EQ-001-202607161200,EQ-001,2026-07-16 12:00:00,55.84,1.607,28.7,93.8,98.0,0.51
R-EQ-001-202607161500,EQ-001,2026-07-16 15:00:00,53.56,1.898,21.6,93.3,81.2,-0.13
R-EQ-001-202607161800,EQ-001,2026-07-16 18:00:00,45.38,1.904,27.3,93.6,64.94,0.04
R-EQ-001-202607162100,EQ-001,2026-07-16 21:00:00,45.43,1.49,26.9,93.8,81.47,-0.74
R-EQ-001-202607170000,EQ-001,2026-07-17 00:00:00,44.72,1.495,24.8,92.9,93.99,-1.13
R-EQ-001-202607170300,EQ-001,2026-07-17 03:00:00,42.44,1.666,26.7,92.9,84.4,0.72
R-EQ-001-202607170600,EQ-001,2026-07-17 06:00:00,38.74,1.388,21.9,93.1,64.02,-1.26
R-EQ-001-202607170900,EQ-001,2026-07-17 09:00:00,47.1,1.842,21.2,92.8,84.34,-0.44
R-EQ-001-202607171200,EQ-001,2026-07-17 12:00:00,55.55,1.926,24.7,93.6,94.46,-0.36
R-EQ-001-202607171500,EQ-001,2026-07-17 15:00:00,51.73,1.733,27.6,93.9,78.94,0.76
R-EQ-001-202607171800,EQ-001,2026-07-17 18:00:00,45.66,1.82,28.0,93.7,72.47,0.8
R-EQ-001-202607172100,EQ-001,2026-07-17 21:00:00,48.43,1.68,23.1,93.3,82.24,-0.53
R-EQ-001-202607180000,EQ-001,2026-07-18 00:00:00,45.83,1.917,22.3,93.6,94.75,-0.12
R-EQ-001-202607180300,EQ-001,2026-07-18 03:00:00,41.29,1.698,21.9,93.3,86.36,0.73
R-EQ-001-202607180600,EQ-001,2026-07-18 06:00:00,37.45,1.724,22.6,93.5,65.28,-2.04
